label,area,centroid-0,centroid-1,mean_intensity,z
38,1.0,117.0,53.0,157.0,40
45,159.0,113.72955974842768,44.0440251572327,151.29559748427673,40
47,86.0,110.72093023255815,39.08139534883721,150.47674418604652,40
48,21.0,114.76190476190476,51.904761904761905,151.9047619047619,40
50,15.0,110.46666666666667,53.86666666666667,151.73333333333332,40
53,98.0,123.53061224489795,45.724489795918366,150.60204081632654,40
58,36.0,108.61111111111111,36.05555555555556,153.08333333333334,40
59,8.0,107.0,32.125,152.625,40
60,2.0,116.5,124.0,136.0,40
61,10.0,107.8,33.7,153.5,40
62,12.0,108.58333333333333,213.25,143.16666666666666,40
63,60.0,115.16666666666667,204.73333333333332,148.6,40
64,55.0,118.74545454545455,201.8909090909091,151.0,40
65,97.0,115.49484536082474,212.7422680412371,150.4020618556701,40
66,24.0,122.91666666666667,193.66666666666666,141.45833333333334,40
67,46.0,123.8913043478261,199.7173913043478,149.5,40
68,9.0,123.77777777777777,211.55555555555554,147.33333333333334,40
69,4.0,106.75,214.0,146.75,40
38,1.0,117.0,53.0,145.0,41
45,142.0,113.03521126760563,44.901408450704224,147.41549295774647,41
47,91.0,110.94505494505495,38.824175824175825,148.54945054945054,41
48,26.0,114.46153846153847,52.53846153846154,149.92307692307693,41
50,16.0,111.5,52.8125,155.25,41
53,67.0,121.76119402985074,46.76119402985075,147.7910447761194,41
58,40.0,108.45,36.075,149.325,41
59,12.0,106.91666666666667,32.166666666666664,143.5,41
60,2.0,116.5,124.0,155.0,41
61,14.0,107.5,34.0,150.57142857142858,41
62,8.0,108.375,213.125,151.375,41
63,28.0,110.82142857142857,201.46428571428572,142.71428571428572,41
64,28.0,116.92857142857143,200.85714285714286,148.78571428571428,41
65,52.0,115.03846153846153,212.1346153846154,146.59615384615384,41
66,3.0,121.66666666666667,193.0,141.66666666666666,41
67,16.0,123.125,200.875,146.0625,41
68,10.0,123.1,212.0,160.9,41
69,1.0,107.0,214.0,138.0,41
70,2.0,113.5,255.0,148.5,41
45,130.0,112.93076923076923,44.792307692307695,148.72307692307692,42
47,69.0,109.79710144927536,40.072463768115945,147.33333333333334,42
48,24.0,114.83333333333333,52.125,155.125,42
50,17.0,110.76470588235294,53.0,155.52941176470588,42
53,63.0,122.23809523809524,46.904761904761905,151.47619047619048,42
58,29.0,107.62068965517241,36.89655172413793,158.27586206896552,42
59,5.0,106.8,32.6,149.6,42
60,10.0,118.4,124.3,149.7,42
61,10.0,107.8,33.7,150.1,42
62,32.0,109.8125,212.75,150.65625,42
63,35.0,110.8,201.97142857142856,149.74285714285713,42
64,32.0,116.21875,201.125,150.5625,42
65,89.0,115.96629213483146,212.56179775280899,145.34831460674158,42
66,9.0,122.0,193.77777777777777,148.77777777777777,42
67,71.0,123.97183098591549,201.16901408450704,150.05633802816902,42
68,6.0,120.5,209.0,144.16666666666666,42
69,18.0,108.05555555555556,214.94444444444446,148.61111111111111,42
70,27.0,106.92592592592592,254.25925925925927,146.03703703703704,42
38,5.0,121.0,54.0,153.0,43
45,132.0,113.17424242424242,44.446969696969695,152.78787878787878,43
47,50.0,109.22,41.08,153.8,43
48,31.0,117.41935483870968,50.645161290322584,147.70967741935485,43
50,38.0,110.65789473684211,53.39473684210526,150.92105263157896,43
53,51.0,122.7843137254902,45.529411764705884,151.7058823529412,43
58,18.0,107.27777777777777,37.5,155.55555555555554,43
59,1.0,109.0,31.0,169.0,43
60,2.0,122.0,124.0,153.0,43
61,4.0,109.75,31.75,152.5,43
62,24.0,111.375,214.79166666666666,151.875,43
63,14.0,114.5,204.28571428571428,154.78571428571428,43
64,39.0,117.43589743589743,201.7948717948718,152.35897435897436,43
65,114.0,118.14912280701755,214.31578947368422,151.8859649122807,43
66,11.0,123.0,194.63636363636363,154.45454545454547,43
67,86.0,124.95348837209302,203.11627906976744,151.80232558139534,43
68,11.0,123.0,211.1818181818182,155.45454545454547,43
69,9.0,110.66666666666667,217.11111111111111,155.0,43
70,3.0,104.33333333333333,254.0,179.0,43
38,2.0,123.5,51.5,134.0,44
45,32.0,113.0625,43.3125,156.78125,44
47,14.0,107.92857142857143,42.0,161.28571428571428,44
48,4.0,117.5,50.75,148.75,44
50,8.0,112.75,51.125,150.5,44
53,11.0,122.36363636363636,43.90909090909091,153.72727272727272,44
58,4.0,107.25,37.75,154.25,44
62,10.0,112.6,216.2,163.1,44
63,1.0,118.0,208.0,133.0,44
64,12.0,117.75,201.08333333333334,155.16666666666666,44
65,39.0,117.05128205128206,213.82051282051282,146.89743589743588,44
67,8.0,123.875,200.5,154.375,44
68,4.0,126.0,214.5,154.25,44
69,4.0,111.25,217.5,143.5,44
38,1.0,123.0,52.0,158.0,45
45,15.0,111.73333333333333,44.2,150.53333333333333,45
47,14.0,108.5,41.57142857142857,144.35714285714286,45
48,3.0,117.66666666666667,50.0,144.0,45
50,11.0,115.0,50.72727272727273,151.36363636363637,45
53,5.0,122.2,43.4,144.8,45
62,10.0,116.7,220.6,161.7,45
63,1.0,118.0,209.0,151.0,45
64,5.0,120.8,206.4,142.4,45
65,52.0,119.0,215.73076923076923,149.42307692307693,45
68,5.0,127.4,215.8,146.2,45
38,1.0,125.0,50.0,136.0,46
45,6.0,117.66666666666667,39.833333333333336,142.0,46
47,2.0,109.0,41.5,132.0,46
50,2.0,115.0,50.0,135.5,46
53,3.0,123.66666666666667,41.0,148.66666666666666,46
62,2.0,115.0,218.5,144.0,46
64,2.0,118.0,201.5,142.0,46
65,21.0,119.38095238095238,216.23809523809524,149.14285714285714,46
68,2.0,125.5,214.5,156.0,46
50,1.0,113.0,50.0,141.0,47
64,1.0,118.0,200.0,142.0,47
65,2.0,121.5,215.0,139.5,47
